#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
14080,static,-2760,4752,31154,-143,159,513,-0.16846,0.29004,1.90149,-1.6520,2.8443,18.6472,-8.7195,9.6951,31.2805,5.005,-55.991,-2.194,-5.577,-54.023
14100,static,-2868,3394,29810,-389,-36,553,-0.17505,0.20715,1.81946,-1.7166,2.0315,17.8428,-23.7195,-2.1951,33.7195,5.460,-54.805,-2.305,-5.373,-53.373
14120,static,-3386,3512,29394,-514,-113,525,-0.20667,0.21436,1.79407,-2.0267,2.1021,17.5938,-31.3415,-6.8902,32.0122,6.525,-53.713,-2.250,-4.908,-52.706
14140,static,-4338,4918,30228,-838,-164,374,-0.26477,0.30017,1.84497,-2.5965,2.9437,18.0930,-51.0976,-10.0000,22.8049,8.062,-52.674,-2.178,-4.262,-52.133
14160,static,-4144,848,31390,-1174,-441,150,-0.25293,0.05176,1.91589,-2.4804,0.5076,18.7885,-71.5854,-26.8902,9.1463,7.518,-51.997,-2.018,-3.162,-51.794
14180,static,-2558,870,29086,-1258,-790,-36,-0.15613,0.05310,1.77527,-1.5311,0.5207,17.4094,-76.7073,-48.1707,-2.1951,5.024,-51.801,-1.459,-1.655,-51.738
14200,static,-104,2274,25068,-1364,-856,-94,-0.00635,0.13879,1.53003,-0.0622,1.3611,15.0045,-83.1707,-52.1951,-5.7317,0.237,-51.783,-0.510,-0.093,-51.836
14220,static,1630,2414,24576,-1544,-543,14,0.09949,0.14734,1.50000,0.9756,1.4449,14.7100,-94.1464,-33.1098,0.8537,-3.776,-51.472,0.421,1.503,-51.910
14240,static,2708,-1148,24378,-1535,-269,175,0.16528,-0.07007,1.48792,1.6209,-0.6871,14.5915,-93.5976,-16.4024,10.6707,-6.332,-50.890,1.017,3.296,-51.787
14260,static,2880,-970,21464,-1219,-58,223,0.17578,-0.05920,1.31006,1.7238,-0.5806,12.8473,-74.3293,-3.5366,13.5976,-7.634,-50.095,1.355,5.009,-51.526
14280,static,1618,-2372,19070,-932,315,156,0.09875,-0.14478,1.16394,0.9685,-1.4198,11.4144,-56.8293,19.2073,9.5122,-4.813,-48.813,1.359,6.318,-51.286
14300,static,192,-3726,18260,-624,687,16,0.01172,-0.22742,1.11450,0.1149,-2.2302,10.9295,-38.0488,41.8902,0.9756,-0.590,-47.027,0.833,7.339,-51.226
14320,static,-104,-3832,16444,-328,840,-121,-0.00635,-0.23389,1.00366,-0.0622,-2.2936,9.8426,-20.0000,51.2195,-7.3780,0.353,-45.076,-0.078,8.035,-51.392
14340,static,1362,-644,14404,-162,920,-261,0.08313,-0.03931,0.87915,0.8152,-0.3855,8.6215,-9.8780,56.0976,-15.9146,-5.396,-43.182,-1.074,8.373,-51.759
14360,static,1232,1434,14684,-364,1012,-265,0.07520,0.08752,0.89624,0.7374,0.8583,8.7891,-22.1951,61.7073,-16.1585,-4.773,-41.205,-2.094,8.534,-52.260
14380,static,-1668,270,13460,-737,921,-175,-0.10181,0.01648,0.82153,-0.9984,0.1616,8.0565,-44.9390,56.1585,-10.6707,7.063,-39.139,-3.180,9.007,-52.721
14400,static,-1662,92,10304,-871,647,-34,-0.10144,0.00562,0.62891,-0.9948,0.0551,6.1675,-53.1098,39.4512,-2.0732,9.162,-37.399,-4.195,9.893,-53.026
14420,static,898,360,7332,-923,488,37,0.05481,0.02197,0.44751,0.5375,0.2155,4.3886,-56.2805,29.7561,2.2561,-6.974,-36.208,-4.904,10.896,-53.143
14440,static,2414,456,5384,-958,522,43,0.14734,0.02783,0.32861,1.4449,0.2729,3.2226,-58.4146,31.8293,2.6220,-24.073,-35.341,-5.405,11.956,-53.203
14460,static,1312,508,3358,-987,630,48,0.08008,0.03101,0.20496,0.7853,0.3041,2.0099,-60.1829,38.4146,2.9268,-21.122,-34.304,-5.942,13.059,-53.291
14480,static,-752,-2274,130,-1011,720,-36,-0.04590,-0.13879,0.00793,-0.4501,-1.3611,0.0778,-61.6463,43.9024,-2.1951,18.271,-32.392,-6.669,14.245,-53.441
14500,static,-512,-2650,-2356,-900,828,-378,-0.03125,-0.16174,-0.14380,-0.3065,-1.5862,-1.4102,-54.8781,50.4878,-23.0488,8.216,-30.590,-7.536,15.578,-53.862
14520,static,-1548,-3154,-1870,-728,920,-879,-0.09448,-0.19250,-0.11414,-0.9266,-1.8878,-1.1193,-44.3902,56.0976,-53.5976,22.888,-28.421,-8.409,16.911,-54.853
14540,static,-2130,-3046,-368,-593,739,-1305,-0.13000,-0.18591,-0.02246,-1.2749,-1.8232,-0.2203,-36.1585,45.0610,-79.5732,34.770,-26.274,-9.130,18.173,-56.449
14560,static,-1492,340,874,-467,249,-1294,-0.09106,0.02075,0.05334,-0.8930,0.2035,0.5231,-28.4756,15.1829,-78.9024,57.848,-24.294,-9.356,19.235,-58.280
14580,static,-1130,1944,708,-260,-403,-721,-0.06897,0.11865,0.04321,-0.6764,1.1636,0.4238,-15.8537,-24.5732,-43.9634,28.643,-23.717,-8.988,19.893,-59.566
14600,static,914,4254,108,-132,-915,106,0.05579,0.25964,0.00659,0.5471,2.5462,0.0646,-8.0488,-55.7927,6.4634,-12.122,-24.579,-8.145,20.045,-59.780
14620,static,996,3748,778,-126,-1207,938,0.06079,0.22876,0.04749,0.5962,2.2434,0.4657,-7.6829,-73.5976,57.1951,-14.585,-25.821,-7.101,19.869,-58.819
14640,static,744,-638,1440,-82,-1425,1509,0.04541,-0.03894,0.08789,0.4453,-0.3819,0.8619,-5.0000,-86.8902,92.0122,-25.285,-27.514,-6.054,19.635,-56.899
14660,static,1240,-4258,2996,218,-1610,1677,0.07568,-0.25989,0.18286,0.7422,-2.5486,1.7933,13.2927,-98.1707,102.2561,-13.396,-29.155,-4.937,19.413,-54.428
14680,static,3376,-5546,5298,550,-1581,1402,0.20605,-0.33850,0.32336,2.0207,-3.3196,3.1711,33.5366,-96.4024,85.4878,-23.757,-30.937,-3.595,18.971,-51.932
14700,static,2746,-2320,7476,734,-1344,957,0.16760,-0.14160,0.45630,1.6436,-1.3886,4.4748,44.7561,-81.9512,58.3537,-19.331,-32.311,-2.153,18.217,-49.925
14720,static,2484,-2352,8306,637,-1095,607,0.15161,-0.14355,0.50696,1.4868,-1.4078,4.9716,38.8415,-66.7683,37.0122,-16.053,-33.295,-0.849,17.319,-48.513
14740,static,2844,-3724,9590,819,-764,377,0.17358,-0.22729,0.58533,1.7023,-2.2290,5.7401,49.9390,-46.5854,22.9878,-15.453,-33.851,0.247,16.494,-47.560
14760,static,1466,1462,13308,1050,-486,141,0.08948,0.08923,0.81226,0.8775,0.8751,7.9655,64.0244,-29.6341,8.5976,-6.249,-33.880,1.049,15.364,-47.007
14780,static,-1170,-792,15902,738,-470,-36,-0.07141,-0.04834,0.97058,-0.7003,-0.4741,9.5181,45.0000,-28.6585,-2.1951,4.203,-33.680,1.617,13.972,-46.790
14800,static,150,-3804,16470,853,-537,-190,0.00916,-0.23218,1.00525,0.0898,-2.2769,9.8581,52.0122,-32.7439,-11.5854,-0.508,-33.658,2.168,12.916,-46.761
14820,static,962,-3150,17610,1299,-389,-342,0.05872,-0.19226,1.07483,0.5758,-1.8854,10.5405,79.2073,-23.7195,-20.8537,-3.078,-33.511,2.796,11.690,-46.931
14840,static,-1196,1660,21444,1455,-436,-430,-0.07300,0.10132,1.30884,-0.7159,0.9936,12.8353,88.7195,-26.5854,-26.2195,3.183,-33.298,3.326,9.883,-47.311
14860,static,-1424,-146,22684,1146,-688,-299,-0.08691,-0.00891,1.38452,-0.8523,-0.0874,13.5775,69.8781,-41.9512,-18.2317,3.592,-33.383,3.907,7.971,-47.708
14880,static,1000,-2876,21074,1271,-694,-83,0.06104,-0.17554,1.28625,0.5986,-1.7214,12.6139,77.5000,-42.3171,-5.0610,-2.692,-33.598,4.678,6.452,-47.860
14900,static,-144,2942,24326,1423,-481,-79,-0.00879,0.17957,1.48474,-0.0862,1.7609,14.5603,86.7683,-29.3293,-4.8171,0.337,-33.495,5.359,4.744,-47.871
14920,static,-724,2180,27380,1126,-670,-121,-0.04419,0.13306,1.67114,-0.4334,1.3048,16.3883,68.6585,-40.8537,-7.3780,1.510,-33.595,5.860,2.913,-47.968
14940,static,1230,932,26782,961,-948,-137,0.07507,0.05688,1.63464,0.7362,0.5578,16.0304,58.5976,-57.8049,-8.3537,-2.628,-34.109,6.648,1.454,-48.110
14960,static,2848,3054,26190,1038,-952,-136,0.17383,0.18640,1.59851,1.7047,1.8280,15.6760,63.2927,-58.0488,-8.2927,-6.165,-34.688,7.735,0.142,-48.267
14980,static,3270,3784,26264,771,-911,-180,0.19958,0.23096,1.60303,1.9573,2.2649,15.7203,47.0122,-55.5488,-10.9756,-7.025,-35.223,8.819,-1.219,-48.485
15000,static,3956,2914,25720,557,-935,-197,0.24146,0.17786,1.56982,2.3679,1.7442,15.3947,33.9634,-57.0122,-12.0122,-8.689,-35.810,9.890,-2.235,-48.784
15020,static,5954,1906,24990,453,-813,-107,0.36340,0.11633,1.52527,3.5638,1.1408,14.9578,27.6220,-49.5732,-6.5244,-13.364,-36.333,10.969,-2.974,-49.056
15040,static,7986,3404,26694,399,-540,5,0.48743,0.20776,1.62927,4.7800,2.0375,15.9777,24.3293,-32.9268,0.3049,-16.529,-36.582,11.892,-3.579,-49.196
15060,static,8952,2338,27456,193,-216,124,0.54639,0.14270,1.67578,5.3582,1.3994,16.4338,11.7683,-13.1707,7.5610,-17.998,-36.469,12.537,-4.029,-49.182
15080,static,7046,3266,28838,90,76,153,0.43005,0.19934,1.76013,4.2174,1.9549,17.2610,5.4878,4.6341,9.3293,-13.646,-35.921,12.791,-4.215,-49.013
15100,static,6118,2670,30184,-124,134,1,0.37341,0.16296,1.84229,3.6619,1.5981,18.0666,-7.5610,8.1707,0.0610,-11.415,-35.271,12.674,-4.250,-48.878
15120,static,5874,752,29840,-431,24,-216,0.35852,0.04590,1.82129,3.5159,0.4501,17.8607,-26.2805,1.4634,-13.1707,-11.133,-34.760,12.514,-3.990,-48.969
15140,static,6574,1014,28082,-606,-35,-400,0.40125,0.06189,1.71399,3.9349,0.6069,16.8085,-36.9512,-2.1341,-24.3902,-13.167,-34.370,12.471,-3.379,-49.321
15160,static,7960,2966,26538,-769,91,-414,0.48584,0.18103,1.61975,4.7645,1.7753,15.8843,-46.8902,5.5488,-25.2439,-16.599,-33.905,12.473,-2.669,-49.848
15180,static,8782,2530,25330,-934,280,-254,0.53601,0.15442,1.54602,5.2565,1.5143,15.1613,-56.9512,17.0732,-15.4878,-19.034,-33.273,12.380,-1.842,-50.307
15200,static,8630,966,23046,-1077,483,-123,0.52673,0.05896,1.40662,5.1655,0.5782,13.7942,-65.6707,29.4512,-7.5000,-20.513,-32.441,12.111,-0.774,-50.564
15220,static,8536,450,19224,-1086,707,-125,0.52100,0.02747,1.17334,5.1092,0.2693,11.5065,-66.2195,43.1098,-7.6220,-23.937,-31.426,11.623,0.488,-50.710
15240,static,8504,1428,17652,-1099,1056,-278,0.51904,0.08716,1.07739,5.0901,0.8547,10.5656,-67.0122,64.3902,-16.9512,-25.650,-30.048,10.863,1.717,-50.952
15260,static,5628,870,16624,-1140,1359,-444,0.34351,0.05310,1.01465,3.3686,0.5207,9.9503,-69.5122,82.8659,-27.0732,-18.680,-28.197,9.693,2.887,-51.463
15280,static,3254,1594,14882,-966,1410,-506,0.19861,0.09729,0.90833,1.9477,0.9541,8.9076,-58.9024,85.9756,-30.8537,-12.266,-26.193,8.165,4.018,-52.174
15300,static,2696,2712,12018,-855,1365,-368,0.16455,0.16553,0.73352,1.6137,1.6233,7.1934,-52.1341,83.2317,-22.4390,-12.343,-24.285,6.574,4.917,-52.901
15320,static,1308,4416,8980,-875,1218,-174,0.07983,0.26953,0.54810,0.7829,2.6432,5.3750,-53.3537,74.2683,-10.6098,-7.447,-22.492,5.077,5.683,-53.425
15340,static,-1358,3372,6436,-1042,932,-117,-0.08289,0.20581,0.39282,-0.8128,2.0183,3.8523,-63.5366,56.8293,-7.1341,10.587,-20.717,3.750,6.544,-53.767
15360,static,-4332,3370,4874,-1089,499,-157,-0.26440,0.20569,0.29749,-2.5929,2.0171,2.9173,-66.4024,30.4268,-9.5732,36.169,-18.983,2.714,7.598,-54.048
15380,static,-5060,2176,3758,-1136,14,-349,-0.30884,0.13281,0.22937,-3.0287,1.3024,2.2494,-69.2683,0.8537,-21.2805,49.364,-17.599,2.124,8.737,-54.373
15400,static,-4210,1234,3128,-1141,-460,-647,-0.25696,0.07532,0.19092,-2.5199,0.7386,1.8723,-69.5732,-28.0488,-39.4512,51.385,-16.769,2.142,9.964,-54.897
15420,static,-1088,778,2456,-1128,-847,-963,-0.06641,0.04749,0.14990,-0.6512,0.4657,1.4700,-68.7805,-51.6463,-58.7195,22.895,-16.988,2.847,11.230,-55.680
15440,static,2380,-236,2060,-1161,-998,-1247,0.14526,-0.01440,0.12573,1.4246,-0.1413,1.2330,-70.7927,-60.8537,-76.0366,-48.937,-18.820,4.176,12.497,-56.741
15460,static,5616,-2772,1790,-932,-993,-1370,0.34277,-0.16919,0.10925,3.3615,-1.6592,1.0714,-56.8293,-60.5488,-83.5366,-59.563,-20.821,5.873,13.743,-58.021
15480,static,10968,-3254,1598,-331,-800,-1361,0.66943,-0.19861,0.09753,6.5649,-1.9477,0.9565,-20.1829,-48.7805,-82.9878,-71.710,-22.795,7.714,14.591,-59.363
15500,static,16444,-2222,1776,301,-316,-1207,1.00366,-0.13562,0.10840,9.8426,-1.3300,1.0630,18.3537,-19.2683,-73.5976,-80.186,-24.321,9.482,14.629,-60.707
15520,static,17694,-1864,5276,613,291,-1052,1.07996,-0.11377,0.32202,10.5908,-1.1157,3.1580,37.3780,17.7439,-64.1463,-72.451,-24.936,10.772,13.916,-62.043
15540,static,15824,-3014,9098,694,611,-947,0.96582,-0.18396,0.55530,9.4715,-1.8040,5.4456,42.3171,37.2561,-57.7439,-58.798,-24.883,11.379,12.894,-63.395
15560,static,15136,-916,11206,741,705,-769,0.92383,-0.05591,0.68396,9.0597,-0.5483,6.7074,45.1829,42.9878,-46.8902,-53.394,-24.610,11.546,11.799,-64.641
15580,static,14966,216,12404,618,780,-427,0.91345,0.01318,0.75708,8.9579,0.1293,7.4244,37.6829,47.5610,-26.0366,-50.343,-24.193,11.492,10.671,-65.637
15600,static,12686,498,14846,569,736,39,0.77429,0.03040,0.90613,7.5932,0.2981,8.8861,34.6951,44.8780,2.3780,-40.498,-23.639,11.238,9.716,-66.153
15620,static,10502,446,16400,657,471,517,0.64099,0.02722,1.00098,6.2860,0.2670,9.8162,40.0610,28.7195,31.5244,-32.624,-23.256,10.904,8.874,-66.042
15640,static,7846,2464,17672,766,161,981,0.47888,0.15039,1.07861,4.6962,1.4748,10.5776,46.7073,9.8171,59.8171,-23.736,-23.073,10.724,7.983,-65.288
15660,static,2544,1950,19074,764,-275,1293,0.15527,0.11902,1.16418,1.5227,1.1672,11.4168,46.5854,-16.7683,78.8415,-7.558,-23.092,10.722,7.054,-63.964
15680,static,1310,2546,18974,821,-833,1441,0.07996,0.15540,1.15808,0.7841,1.5239,11.3569,50.0610,-50.7927,87.8659,-3.915,-23.704,11.066,6.211,-62.265
15700,static,1748,1900,16988,1016,-1167,1599,0.10669,0.11597,1.03687,1.0463,1.1372,10.1682,61.9512,-71.1585,97.5000,-5.839,-24.741,11.946,5.335,-60.326
15720,static,3148,4522,16024,1199,-1032,1782,0.19214,0.27600,0.97803,1.8842,2.7066,9.5912,73.1098,-62.9268,108.6585,-10.707,-25.694,13.107,4.261,-58.171
15740,static,1738,5674,15758,1172,-407,1976,0.10608,0.34631,0.96179,1.0403,3.3962,9.4320,71.4634,-24.8171,120.4878,-5.924,-25.785,13.925,3.043,-55.854
15760,static,-2434,6092,18002,1105,154,2226,-0.14856,0.37183,1.09875,-1.4569,3.6464,10.7751,67.3781,9.3902,135.7317,7.298,-24.939,13.884,1.914,-53.332
15780,static,-5902,6124,19730,916,364,2408,-0.36023,0.37378,1.20422,-3.5326,3.6655,11.8094,55.8537,22.1951,146.8293,15.944,-23.686,13.123,0.966,-50.525
15800,static,-7178,5332,21172,585,416,2366,-0.43811,0.32544,1.29224,-4.2964,3.1915,12.6725,35.6707,25.3659,144.2683,18.199,-22.351,12.075,0.304,-47.587
15820,static,-8538,2764,21708,174,394,2091,-0.52112,0.16870,1.32495,-5.1104,1.6544,12.9933,10.6098,24.0244,127.5000,21.314,-21.007,10.954,0.078,-44.806
15840,static,-10492,896,20900,-52,321,1708,-0.64038,0.05469,1.27563,-6.2800,0.5363,12.5097,-3.1707,19.5732,104.1464,26.636,-19.671,9.829,0.288,-42.411
15860,static,-11460,382,20534,-61,248,1315,-0.69946,0.02332,1.25330,-6.8594,0.2286,12.2906,-3.7195,15.1220,80.1829,29.162,-18.398,8.721,0.637,-40.498
15880,static,-11464,1552,21446,-56,172,1039,-0.69971,0.09473,1.30896,-6.8618,0.9290,12.8365,-3.4146,10.4878,63.3537,28.065,-17.263,7.675,0.847,-39.030
15900,static,-12716,338,21652,-77,50,819,-0.77612,0.02063,1.32153,-7.6112,0.2023,12.9598,-4.6951,3.0488,49.9390,30.422,-16.249,6.740,1.006,-37.861
15920,static,-12538,182,20786,-129,-146,541,-0.76526,0.01111,1.26868,-7.5046,0.1089,12.4415,-7.8659,-8.9024,32.9878,31.097,-15.477,5.961,1.164,-36.984
15940,static,-10686,-2328,19094,-151,-170,207,-0.65222,-0.14209,1.16541,-6.3961,-1.3934,11.4287,-9.2073,-10.3659,12.6220,29.054,-14.790,5.409,1.388,-36.465
15960,static,-8690,-2848,18138,-117,64,-122,-0.53040,-0.17383,1.10706,-5.2014,-1.7047,10.8565,-7.1341,3.9024,-7.4390,25.328,-13.911,4.884,1.656,-36.358
15980,static,-8608,-2488,17482,-53,350,-322,-0.52539,-0.15186,1.06702,-5.1523,-1.4892,10.4639,-3.2317,21.3415,-19.6341,25.988,-12.694,4.141,1.888,-36.608
16000,static,-9508,-382,16554,-41,427,-411,-0.58032,-0.02332,1.01038,-5.6910,-0.2286,9.9084,-2.5000,26.0366,-25.0610,29.865,-11.333,3.148,1.987,-37.062
16020,static,-9298,1782,16416,-164,384,-483,-0.56750,0.10876,1.00195,-5.5653,1.0666,9.8258,-10.0000,23.4146,-29.4512,29.383,-10.060,2.115,2.020,-37.612
16040,static,-7116,2246,15396,-436,351,-634,-0.43433,0.13708,0.93970,-4.2593,1.3443,9.2153,-26.5854,21.4024,-38.6585,24.577,-8.947,1.192,2.203,-38.282
16060,static,-5410,2142,14630,-648,457,-877,-0.33020,0.13074,0.89294,-3.2382,1.2821,8.7568,-39.5122,27.8659,-53.4756,20.097,-7.820,0.384,2.667,-39.179
16080,static,-5252,3510,14658,-540,534,-1234,-0.32056,0.21423,0.89465,-3.1436,2.1009,8.7736,-32.9268,32.5610,-75.2439,19.211,-6.642,-0.450,3.267,-40.437
16100,static,-4906,7070,15646,-489,430,-1478,-0.29944,0.43152,0.95496,-2.9365,4.2318,9.3649,-29.8171,26.2195,-90.1220,15.947,-5.676,-1.241,3.646,-42.108
16120,static,-2734,6512,15614,-618,326,-1687,-0.16687,0.39746,0.95300,-1.6364,3.8978,9.3458,-37.6829,19.8781,-102.8659,9.180,-4.989,-1.796,3.923,-44.022
16140,static,-4810,3894,16198,-451,344,-2040,-0.29358,0.23767,0.98865,-2.8790,2.3308,9.6953,-27.5000,20.9756,-124.3902,16.105,-4.156,-2.179,4.334,-46.236
16160,static,-5780,6422,16904,-215,131,-2387,-0.35278,0.39197,1.03174,-3.4596,3.8439,10.1179,-13.1098,7.9878,-145.5488,17.726,-3.562,-2.547,4.574,-48.917
16180,static,-2944,10414,16800,-376,-168,-2395,-0.17969,0.63562,1.02539,-1.7621,6.2333,10.0556,-22.9268,-10.2439,-146.0366,8.472,-3.522,-2.574,4.541,-51.841
16200,static,3338,8748,15298,-631,-228,-2175,0.20374,0.53394,0.93372,1.9980,5.2361,9.1566,-38.4756,-13.9024,-132.6220,-10.726,-3.939,-2.156,4.652,-54.627
16220,static,9024,6742,14378,-463,167,-1835,0.55078,0.41150,0.87756,5.4013,4.0354,8.6060,-28.2317,10.1829,-111.8902,-29.608,-4.252,-1.571,4.971,-57.094
16240,static,11048,5412,15438,-254,731,-1463,0.67432,0.33032,0.94226,6.6128,3.2394,9.2404,-15.4878,44.5732,-89.2073,-34.033,-3.974,-1.345,5.064,-59.194
16260,static,11514,4056,14856,-127,1094,-1064,0.70276,0.24756,0.90674,6.8917,2.4277,8.8921,-7.7439,66.7073,-64.8781,-36.785,-3.323,-1.673,5.000,-60.889
16280,static,11276,2510,15596,94,1250,-617,0.68823,0.15320,0.95190,6.7493,1.5024,9.3350,5.7317,76.2195,-37.6220,-35.520,-2.473,-2.363,4.851,-62.084
16300,static,9230,2432,17860,236,1179,-408,0.56335,0.14844,1.09009,5.5246,1.4557,10.6901,14.3902,71.8902,-24.8781,-27.116,-1.557,-3.204,4.496,-62.821
16320,static,8112,4310,18796,173,819,-504,0.49512,0.26306,1.14722,4.8554,2.5798,11.2504,10.5488,49.9390,-30.7317,-22.815,-1.003,-3.920,4.033,-63.429
16340,static,9586,5696,18686,-109,387,-700,0.58508,0.34766,1.14050,5.7377,3.4093,11.1845,-6.6463,23.5976,-42.6829,-26.138,-1.044,-4.166,3.683,-64.165
16360,static,11374,4428,18330,-430,121,-837,0.69421,0.27026,1.11877,6.8079,2.6504,10.9714,-26.2195,7.3780,-51.0366,-31.097,-1.500,-3.849,3.701,-65.086
16380,static,10758,2200,17284,-562,16,-852,0.65662,0.13428,1.05493,6.4392,1.3168,10.3453,-34.2683,0.9756,-51.9512,-31.693,-2.085,-3.207,4.087,-66.116
16400,static,9530,1306,15860,-536,-126,-729,0.58167,0.07971,0.96802,5.7042,0.7817,9.4930,-32.6829,-7.6829,-44.4512,-30.916,-2.812,-2.480,4.644,-67.100
16420,static,9066,842,14006,-407,-193,-494,0.55334,0.05139,0.85486,5.4265,0.5040,8.3833,-24.8171,-11.7683,-30.1220,-32.868,-3.644,-1.683,5.137,-67.862
16440,static,8502,404,13006,-266,-159,-260,0.51892,0.02466,0.79382,5.0889,0.2418,7.7847,-16.2195,-9.6951,-15.8537,-33.160,-4.424,-0.919,5.459,-68.327
16460,static,7178,-2804,12964,-142,-143,-162,0.43811,-0.17114,0.79126,4.2964,-1.6783,7.7596,-8.6585,-8.7195,-9.8780,-28.421,-5.075,-0.268,5.670,-68.563
16480,static,4852,-6424,13980,9,-274,-209,0.29614,-0.39209,0.85327,2.9042,-3.8451,8.3677,0.5488,-16.7073,-12.7439,-17.503,-5.651,0.335,5.882,-68.748
16500,static,2500,-8238,15200,218,-571,-314,0.15259,-0.50281,0.92773,1.4964,-4.9309,9.0980,13.2927,-34.8171,-19.1463,-8.228,-6.385,1.056,6.049,-69.000
16520,static,598,-8480,16656,317,-972,-403,0.03650,-0.51758,1.01660,0.3579,-5.0757,9.9695,19.3293,-59.2683,-24.5732,-1.833,-7.455,2.069,6.055,-69.322
16540,static,-1108,-11568,17434,448,-1404,-514,-0.06763,-0.70605,1.06409,-0.6632,-6.9240,10.4351,27.3171,-85.6098,-31.3415,3.031,-8.924,3.476,5.996,-69.700
16560,static,-1140,-13096,17644,856,-1844,-559,-0.06958,-0.79932,1.07690,-0.6823,-7.8386,10.5608,52.1951,-112.4390,-34.0854,2.970,-10.890,5.321,5.765,-70.121
16580,static,2438,-11050,17834,1158,-2040,-466,0.14880,-0.67444,1.08850,1.4593,-6.6140,10.6745,70.6098,-124.3902,-28.4146,-6.628,-13.242,7.610,5.088,-70.487
16600,static,6156,-8804,16904,1101,-1620,-221,0.37573,-0.53735,1.03174,3.6847,-5.2696,10.1179,67.1342,-98.7805,-13.4756,-17.900,-15.272,10.007,4.139,-70.697
16620,static,6500,-6476,17098,955,-806,259,0.39673,-0.39526,1.04358,3.8906,-3.8762,10.2340,58.2317,-49.1463,15.7927,-19.571,-16.321,11.781,3.266,-70.591
16640,static,3336,-5446,18890,842,-123,881,0.20361,-0.33240,1.15295,1.9968,-3.2597,11.3066,51.3415,-7.5000,53.7195,-9.631,-16.334,12.508,2.592,-69.881
16660,static,862,-4528,19572,802,231,1372,0.05261,-0.27637,1.19458,0.5160,-2.7102,11.7148,48.9024,14.0854,83.6585,-2.457,-15.781,12.350,2.126,-68.482
16680,static,398,266,20188,792,364,1786,0.02429,0.01624,1.23218,0.2382,0.1592,12.0835,48.2927,22.1951,108.9024,-1.129,-15.052,11.747,1.701,-66.555
16700,static,694,1872,19050,494,385,2194,0.04236,0.11426,1.16272,0.4154,1.1205,11.4024,30.1220,23.4756,133.7805,-2.076,-14.333,11.039,1.264,-64.158
16720,static,-540,-2684,18246,515,415,2310,-0.03296,-0.16382,1.11365,-0.3232,-1.6065,10.9212,31.4024,25.3049,140.8537,1.677,-13.517,10.342,1.159,-61.359
16740,static,-1662,906,18026,765,375,2024,-0.10144,0.05530,1.10022,-0.9948,0.5423,10.7895,46.6463,22.8659,123.4146,5.261,-12.693,9.580,0.963,-58.588
16760,static,-106,5354,16056,397,263,1514,-0.00647,0.32678,0.97998,-0.0634,3.2046,9.6103,24.2073,16.0366,92.3171,0.359,-12.118,8.916,0.399,-56.334
16780,static,1180,762,11734,51,292,1013,0.07202,0.04651,0.71619,0.7063,0.4561,7.0234,3.1098,17.8049,61.7683,-5.731,-11.641,8.479,0.138,-54.738
16800,static,2764,4404,11158,375,512,385,0.16870,0.26880,0.68103,1.6544,2.6360,6.6786,22.8659,31.2195,23.4756,-12.975,-11.056,8.006,-0.006,-53.778
16820,static,6014,10440,9352,532,950,-249,0.36707,0.63721,0.57080,3.5997,6.2489,5.5976,32.4390,57.9268,-15.1829,-23.223,-10.164,7.336,-0.755,-53.636
16840,static,7128,21638,9992,203,1596,-551,0.43506,1.32068,0.60986,4.2665,12.9514,5.9807,12.3780,97.3171,-33.5976,-16.650,-8.386,6.190,-1.975,-54.166
16860,static,1656,22070,10136,-549,2245,-486,0.10107,1.34705,0.61865,0.9912,13.2100,6.0669,-33.4756,136.8902,-29.6341,-3.901,-5.613,4.178,-3.042,-54.833
16880,static,-5084,21152,12660,-595,2238,-311,-0.31030,1.29102,0.77271,-3.0430,12.6605,7.5776,-36.2805,136.4634,-18.9634,11.653,-2.593,1.332,-3.459,-55.268
16900,static,-7908,19584,14346,-495,1473,46,-0.48267,1.19531,0.87561,-4.7333,11.7220,8.5868,-30.1829,89.8171,2.8049,18.043,-0.420,-1.398,-3.862,-55.339
16920,static,-6990,17864,12524,-549,581,333,-0.42664,1.09033,0.76440,-4.1839,10.6925,7.4962,-33.4756,35.4268,20.3049,17.765,0.638,-3.126,-4.270,-55.000
16940,static,-5526,12670,10212,-814,60,403,-0.33728,0.77332,0.62329,-3.3076,7.5836,6.1124,-49.6341,3.6585,24.5732,18.756,1.072,-3.839,-4.352,-54.460
